TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
SOCCER	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
JAPAN	S-LOC	O	O	O	O	O	O	O	O	O	O
GET	O	O	O	O	O	O	O	O	O	O	O
LUCKY	O	O	O	O	O	O	O	O	O	O	O
WIN	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
CHINA	S-ORG	O	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	O	O	O	O	O	O
SURPRISE	O	O	O	O	O	O	O	O	O	O	O
DEFEAT	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Nadim	B-PER	O	O	O	O	O	O	O	O	O	O
Ladki	E-PER	O	O	O	O	O	O	O	O	O	O

AL-AIN	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
United	B-LOC	O	O	O	O	O	O	O	O	O	O
Arab	I-LOC	O	O	O	O	O	O	O	O	O	O
Emirates	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
began	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
defence	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
Asian	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
title	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
lucky	O	O	O	O	O	O	O	O	O	O	O
2-1	O	O	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
Group	O	O	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	O	O	O
championship	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

But	O	O	O	O	O	O	O	O	O	O	O
China	S-LOC	O	O	O	O	O	O	O	O	O	O
saw	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
luck	O	O	O	O	O	O	O	O	O	O	O
desert	O	O	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
group	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
crashing	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
surprise	O	O	O	O	O	O	O	O	O	O	O
2-0	O	O	O	O	O	O	O	O	O	O	O
defeat	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
newcomers	O	O	O	O	O	O	O	O	O	O	O
Uzbekistan	S-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

China	S-LOC	O	O	O	O	O	O	O	O	O	O
controlled	O	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
saw	O	O	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O	O	O
chances	O	O	O	O	O	O	O	O	O	O	O
missed	O	O	O	O	O	O	O	O	O	O	O
until	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
78th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O	O
Uzbek	S-MISC	O	O	O	O	O	O	O	O	O	O
striker	O	O	O	O	O	O	O	O	O	O	O
Igor	B-PER	O	O	O	O	O	O	O	O	O	O
Shkvyrin	E-PER	O	O	O	O	O	O	O	O	O	O
took	O	O	O	O	O	O	O	O	O	O	O
advantage	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
misdirected	O	O	O	O	O	O	O	O	O	O	O
defensive	O	O	O	O	O	O	O	O	O	O	O
header	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
lob	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ball	O	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
advancing	O	O	O	O	O	O	O	O	O	O	O
Chinese	S-MISC	O	O	O	O	O	O	O	O	O	O
keeper	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
empty	O	O	O	O	O	O	O	O	O	O	O
net	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Oleg	B-PER	O	O	O	O	O	O	O	O	O	O
Shatskiku	E-PER	O	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O	O	O
sure	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O	O	O
